"x.1","x.2","y"
0.474929409043816,-1.57850422847244,"yes"
1.03304997054296,-1.9016520100576,"yes"
0.693580362462001,-0.786514459276541,"yes"
0.196262578479331,-2.02353961694829,"yes"
-0.439689259440049,2.73744797623504,"yes"
0.782603380841527,-1.65857243640614,"yes"
-0.446057878971092,3.35268584640444,"yes"
0.987671739714635,-1.52127702986466,"yes"
-1.09142923371343,2.74447876645964,"yes"
1.20496781517885,-1.90273363848078,"yes"
-0.202430151324733,-1.50014399927795,"yes"
1.34025934887527,-0.92689803823976,"yes"
0.949142762782827,-0.384006384709492,"yes"
0.595806895924478,-2.08000990623277,"yes"
0.290303844748206,-0.376416138950211,"yes"
0.480850217306989,-2.0844685665178,"yes"
0.135138433895141,-1.0428288359344,"yes"
0.128346816937785,-2.18514624754622,"yes"
1.12302997298518,-1.88957625826808,"yes"
0.505062787803796,-0.276267332084831,"yes"
0.759628994410245,-0.946364595155083,"yes"
-0.033685685694742,2.73306340959355,"yes"
-0.453711405681335,1.74778002292283,"yes"
1.25999062583278,-1.09656990491032,"yes"
1.15648344412971,-0.466735723052879,"yes"
0.989425578059031,-1.96364550330045,"yes"
1.74273136995667,-1.05534208718287,"yes"
-0.457770003402063,2.74948008997808,"yes"
-1.03805445261887,2.55544221272322,"yes"
-1.26128753884868,2.45263463203257,"yes"
1.38895406132825,-0.150836203539011,"yes"
0.855111780497476,-1.0055145634183,"yes"
-0.0531332591833332,2.17227981027701,"yes"
-0.504001411341977,2.83009092812753,"yes"
-0.306455470060173,1.84190943129987,"yes"
-0.0506380206046419,-2.68431147806033,"yes"
0.598316195645557,-0.936168724033046,"yes"
0.131394407203991,-1.66855689181908,"yes"
-0.557080139543002,3.38141219377206,"yes"
-0.123979335632014,3.12425046159997,"yes"
-0.659470718900641,2.91310540827913,"yes"
1.02510211595651,-1.19783671466568,"yes"
-0.804773717408289,2.42080540065961,"yes"
-0.490952948882199,3.41310874863218,"yes"
1.24404031062859,-1.0202914061195,"yes"
0.732066172226906,-1.22191421561365,"yes"
0.161325137602408,-1.97011994522538,"yes"
-0.0580397895540651,-1.20409700547037,"yes"
0.68709289404584,-1.10995213715331,"yes"
0.774399363755055,-2.33285164827037,"yes"
1.63097353493957,-1.08253546136111,"yes"
-0.152026143787945,2.59896040027639,"yes"
0.820038131361009,-0.658495457296087,"yes"
-0.0431983975867387,2.621016989219,"yes"
1.35776075898426,-1.09548390302228,"yes"
-0.695280591613496,3.03481398546099,"yes"
1.54387386343721,-2.06495079523079,"yes"
1.07095277177144,-0.904088191230735,"yes"
1.03819203320443,-1.80583113432969,"yes"
1.07701036339143,-0.961471404553223,"yes"
-0.58716547973501,2.64038325621315,"yes"
-0.276336417079786,3.17924193234105,"yes"
1.06470839061407,-0.272810720639724,"yes"
-0.116655837939488,-0.662722500532488,"yes"
1.14679315096138,-0.666934684823724,"yes"
0.851018431635725,-0.676468507906555,"yes"
-0.794338837482955,2.15877493439218,"yes"
-0.29379114346773,-2.19115374364475,"yes"
-1.34475519370652,2.66183665178241,"yes"
0.278623696002359,-1.38687458355756,"yes"
1.26033267317685,-1.07107253391227,"yes"
0.0994672910326522,-0.888573139859927,"yes"
1.07337346050937,-0.714707150340905,"yes"
0.423845959663194,-1.76756226792856,"yes"
0.313099691518281,-1.53109953602617,"yes"
-0.166650981936028,-1.76407608331846,"yes"
0.411247311343946,-1.45131667119183,"yes"
0.221174522775091,2.61759342849436,"yes"
-0.140391922709721,-1.75971228863171,"yes"
0.695955258765051,-0.610889886422671,"yes"
0.631260479938444,-1.84506792333456,"yes"
-0.731612268821354,2.2755938187154,"yes"
0.391973615423484,-1.15603029705456,"yes"
-0.25900610797874,2.78079592174048,"yes"
-1.34145215422085,2.84395639470412,"yes"
0.000945793704624776,-1.68408793677036,"yes"
0.411439495616027,-1.93290095591508,"yes"
-0.718319743143311,3.3692943628527,"yes"
-0.222860169011327,-0.750812393885816,"yes"
-0.908779525454521,2.28752779560339,"yes"
1.12675974829314,-1.16738929126649,"yes"
-0.868802893343224,2.28349304450333,"yes"
1.11135656013779,-0.760725994995288,"yes"
0.792976380577247,-1.47938576724776,"yes"
-0.212023583623969,-1.42693837850913,"yes"
-1.16506199528996,2.28448882084454,"yes"
0.909083711763285,-0.942823039559074,"yes"
0.981936172955786,-1.96753464277338,"yes"
0.661316356300495,-0.978070451501566,"yes"
-0.302509426792816,-1.65553578177584,"yes"
0.860489128423835,-0.764405006394984,"yes"
0.673270750322309,-2.75862560352959,"yes"
0.37249141273419,-1.234342691587,"yes"
0.437332927437686,-1.64148450430083,"yes"
1.86067775579015,-2.03195763730572,"yes"
-0.449035453347734,2.57431151743548,"yes"
1.52525196743945,-1.19454172835114,"yes"
0.240986961548449,-2.30069935598093,"yes"
-3.12457652336843,1.7872760974844,"no"
-0.840734947728044,2.45040307596493,"no"
-2.86734844923052,1.64703234694866,"no"
-1.27704812314316,2.40545282781675,"no"
-2.1492529451028,2.16104103681498,"no"
-1.5069807674386,1.42331605266017,"no"
-1.08361325353686,1.00406491462962,"no"
1.69367067098503,1.51631635831048,"no"
1.91135883249666,1.63659081013611,"no"
-1.77584872712173,1.95457772239067,"no"
-2.63449553745054,1.73461498475617,"no"
1.85924968729866,1.70804319055792,"no"
-1.5453613834355,1.2194254394861,"no"
1.26265547313708,1.34762287788048,"no"
1.70895435023204,1.47900829142507,"no"
1.19490501852938,0.258988929638366,"no"
1.62412067237406,1.04979248987013,"no"
1.01831192328837,1.21991379694167,"no"
1.47167451658169,1.12386820501217,"no"
0.782821613972122,1.45753086195749,"no"
-0.921879084138887,2.32781810687451,"no"
-2.67908098519791,1.34698064130382,"no"
-1.03702143383604,2.237827805313,"no"
-0.633817072399239,2.68061353117623,"no"
-2.04484733127153,1.05481439015671,"no"
-2.21913190108546,1.18565927562308,"no"
-0.981300172600259,2.12425752008166,"no"
1.46796127779065,1.0687331974753,"no"
-2.49436905708597,1.30412973224904,"no"
1.05457232027219,2.57702060589471,"no"
-2.19432619710261,1.6226943290552,"no"
1.83949787222499,0.883459556867469,"no"
-2.19681999266849,1.40862344704082,"no"
-1.34962641421069,1.68243332540245,"no"
-2.1011989955602,1.51836568248617,"no"
-1.98304987068966,1.81451351483445,"no"
-1.23769150120503,2.42316128269038,"no"
1.26505382843011,1.38266047849158,"no"
-0.725526849148923,1.64138703675875,"no"
1.2049705630641,1.48331216619572,"no"
1.78054665015308,1.27800892223093,"no"
1.14775485603604,1.91011787118945,"no"
-0.413665067840432,1.81360967720789,"no"
1.72414897852642,2.26587300497483,"no"
0.945903923650421,1.0138888012021,"no"
-2.06067917705805,1.02500734483707,"no"
1.47296854840343,1.04006463124567,"no"
1.32889719869971,1.870648557398,"no"
-2.1829628429514,1.16491212818028,"no"
2.16213795893129,1.2293844829123,"no"
1.43880077734994,1.14731200136475,"no"
0.949160555643376,0.704150487219662,"no"
-1.08525227870633,2.56390997021224,"no"
-0.596307714347147,1.45402099988975,"no"
-0.9199627375503,2.73958549229979,"no"
-0.814942443370393,1.98883866046515,"no"
-0.952065571325108,2.16619712725763,"no"
-2.09562653044912,0.479020832798551,"no"
-2.70122273273787,1.38395446835675,"no"
-1.86850848913278,2.49541198827347,"no"
1.83687421717877,1.70638342567849,"no"
0.823539844206314,1.32792369374319,"no"
-1.98943965294132,0.875249885672959,"no"
-0.953459756830223,2.14413646211846,"no"
-2.31910806625715,0.487523457259551,"no"
-0.422516749473069,1.47846667024517,"no"
1.50667382724052,1.24720866366268,"no"
-3.21833861030265,0.982435847022971,"no"
1.95406722825639,1.1461991336067,"no"
-1.67076873470347,1.77869329643576,"no"
1.23698890359873,1.69304338302352,"no"
-1.01195264483162,3.05429772400139,"no"
1.76656137795693,1.83367537409017,"no"
-2.21241745830311,2.28377575006791,"no"
-1.66503639871451,1.81840251271069,"no"
-0.979920354902834,2.23299729079641,"no"
-2.12484452586163,1.03517911061142,"no"
-2.33125076338464,1.48075151569975,"no"
2.01768004146952,0.387943047012016,"no"
-2.23698761950944,2.16962631457037,"no"
1.62982637457663,1.80608259842916,"no"
1.16932292277188,0.928243730518291,"no"
0.914312093389131,1.08229216124729,"no"
-2.49623103178299,0.792498657423429,"no"
-1.84007577555798,2.00875008749443,"no"
-2.4880124707543,1.26037151596679,"no"
-1.66564174656238,1.71972520818196,"no"
0.59820611468163,1.00615564749723,"no"
-2.66785745426025,0.989532780442932,"no"
2.12763405350978,1.37483252063282,"no"
-0.735587216996712,1.95694420072198,"no"
-2.02750306851567,1.73396643608443,"no"
1.0623942412795,2.51399192653029,"no"
-0.956100556665549,2.44311760788217,"no"
-0.704985085012549,2.63320692840307,"no"
-2.83952400492252,1.64795899024662,"no"
-1.60310498564756,2.29527278736007,"no"
0.719329092586686,1.25209022972409,"no"
1.15853830013713,0.935455818293567,"no"
-1.36385411805925,1.98663120428887,"no"
-2.02808479017011,0.138778169109134,"no"
-2.45116823955359,1.23266696287347,"no"
-1.23068191072433,1.5681475607214,"no"
-2.89754560587225,1.59890972524683,"no"
2.26270181242118,1.5800138030337,"no"
-0.923478424095929,1.35495925971057,"no"
-2.17862311595517,1.84100069672309,"no"
-1.37245694426977,2.76690814928969,"no"
1.33806547241408,0.769395097656705,"no"
1.65750107648496,0.723359188845779,"no"
1.59383054555614,1.75468464818268,"no"
2.12897436235649,0.600589059266669,"no"
2.51905385668496,1.52815048802086,"no"
1.41132779484076,0.923127172273798,"no"
0.86382522295229,1.63986713029579,"no"
1.52179784578721,1.33233708151086,"no"
-2.87696322198635,1.10752789719386,"no"
-1.32860195938983,2.0957480368132,"no"
0.203994180372698,1.78295247769427,"no"
1.1042139073799,2.0510225249636,"no"
-2.36762686502484,1.63156197801283,"no"
-2.78627231983597,1.54952592417011,"no"
-2.6230687499905,1.93618703685495,"no"
-1.77838289779289,1.63497641018004,"no"
1.09065348136751,1.70843182090228,"no"
-2.28609409483654,1.91584008075013,"no"
0.986267193538233,0.645193949014127,"no"
-0.436136403496202,2.22459285198578,"no"
-1.6585040479541,2.02520199624325,"no"
-2.58796631542372,1.53950711054012,"no"
1.68201491302594,1.25516746766057,"no"
1.67967372833815,1.15531376428695,"no"
-2.79365069648842,0.549924906716883,"no"
-1.121887849128,1.95546428247947,"no"
-2.44371035765792,1.72254782375885,"no"
-2.65506032723586,1.45966356897874,"no"
-1.16274297693336,2.93553579449634,"no"
-1.81060752649864,1.89103017502272,"no"
-0.373098812113419,2.05537475120178,"no"
2.19405137395217,0.726252900269806,"no"
-2.35994209710123,1.55890450228001,"no"
2.14943702241983,1.98327873955262,"no"
-1.80655062174617,1.51810058519993,"no"
-0.982037310283976,2.92057100050362,"no"
-0.804273498243003,3.02962800080765,"no"
1.30738339964168,1.64926437358691,"no"
1.47670378120386,2.11550130338434,"no"
1.79393441606723,1.66170477599175,"no"
1.4442313021865,1.65008227803647,"no"
1.27322322014264,0.725290155662032,"no"
-1.40034324990732,1.81819868314394,"no"
0.824491117735791,0.574478734510322,"no"
-2.96956216512478,1.10388309641751,"no"
-2.38181966509329,1.08510680071464,"no"
-0.348376132678329,2.10059277389758,"no"
-3.4038311103965,1.59357559739012,"no"
1.99759305238566,1.14651294361951,"no"
-3.02285719260038,0.866022237560712,"no"
1.58860033916903,1.16118413245813,"no"
1.1797880411788,1.33839122641568,"no"
-1.13068783769748,2.38963642321673,"no"
1.70013072597198,1.57111958508251,"no"
0.804510117820126,0.899145942871031,"no"
-3.45477212212422,1.17113028802717,"no"
2.01813837713866,2.86947119953309,"no"
-0.639720382441885,2.24423783510884,"no"
2.15757846917762,2.23084956193785,"no"
-3.57918335330155,0.880153246216168,"no"
-0.832730975957616,1.99321615029909,"no"
1.41896346592498,2.23413050848661,"no"
1.86600943932772,0.533759287909855,"no"
1.63733268718639,1.22012386929369,"no"
1.74721744218533,1.85487686685647,"no"
1.72481167540161,0.794039864815508,"no"
-2.0722796728457,0.660907396289777,"no"
-1.72950673369045,2.18765757948589,"no"
0.74157635283741,0.777059176783044,"no"
1.57908349415372,0.88118495099566,"no"
1.12596169723418,1.03220304033543,"no"
-1.98493436351349,1.31830027861791,"no"
0.857950271404324,1.96559759483222,"no"
1.17916895180179,1.2674620411156,"no"
1.41863651993715,1.90269467586248,"no"
2.06304005368591,0.84899663340722,"no"
-2.25786325822413,1.55844810059324,"no"
-1.14742338325472,2.60197832640815,"no"
1.32509940293922,2.15368013213517,"no"
1.46085696519853,1.76553091574902,"no"
-0.984780215198932,2.25028127093161,"no"
1.85485861466633,1.32079000029508,"no"
-1.33103415258982,2.86333149140171,"no"
0.985247898911682,1.49674664507247,"no"
1.00517691736482,1.85729088955925,"no"
1.13450271230316,1.12748723070829,"no"
-1.98666202861106,2.31604922403643,"no"
-2.29531774219133,1.58001799063291,"no"
-2.15249436579006,1.00903579879518,"no"
-2.19493641100546,1.09857432495001,"no"
-2.54586578360506,1.42659757086918,"no"
0.936996408378699,1.2223238408862,"no"
-2.34351568466574,0.726267263200063,"no"
-1.11696945093913,1.91193971691355,"no"
1.50706939145614,1.44800900538719,"no"
0.857316231514107,0.546433075330782,"no"
-1.84668400727078,1.85665738705181,"no"
0.234635149686517,0.768807609229998,"no"
1.14094252096602,0.627265353689671,"no"
-1.08001030761161,2.3050169230889,"no"
-1.16920026530673,2.65396987990664,"no"
-0.952772442830036,2.29192889288325,"no"
1.68730563227699,0.800523125684177,"no"
1.38659458900523,1.01850191773087,"no"
0.610120064387865,1.55160076749657,"no"
1.17235621413246,0.518043630896024,"no"
0.404858965525105,1.44074434730699,"no"
0.751221506267083,1.28315686444944,"no"
0.329708337818859,1.05400938719884,"no"
-2.06553028958357,1.04769526182701,"no"
1.34426727872517,2.31330564028522,"no"
1.40376131721932,1.46454942280905,"no"
-0.838643515786013,2.00032691946865,"no"
1.55543437678213,2.0379077686094,"no"
2.01374628200699,1.85982053228151,"no"
1.57586180659202,0.284960543686851,"no"
-2.13313206419469,0.950913884174151,"no"
1.74033961834476,1.57993608398267,"no"
-1.8375290855252,1.22476377869881,"no"
1.05497971727924,1.82114847812654,"no"
-0.706393496769686,1.9033703867094,"no"
-1.88683559832507,3.01488188883057,"no"
-0.253598037525984,2.98281348999198,"no"
1.42836606023431,2.068718915613,"no"
-1.17407676539275,1.73519869217474,"no"
1.63282846265626,0.934170979336761,"no"
0.843984012479312,1.24646213926191,"no"
-2.51311509248416,1.486447998171,"no"
1.8385762675939,1.34893290834162,"no"
-0.906272159094002,2.44536053794863,"no"
1.50492133962619,0.627325595635827,"no"
-2.44574784597042,1.88469075329693,"no"
1.00998138839305,1.26161997816803,"no"
-1.94262579249136,1.82952025732745,"no"
1.39186659196914,1.8445657717447,"no"
2.21432162409072,0.727067172249168,"no"
1.78375108507185,1.52416413526158,"no"
-1.13525400125949,1.71998021356805,"no"
-2.38955545389203,0.569397297596526,"no"
-0.631378081366537,2.11459806510157,"no"
1.24246201995864,1.00537138355745,"no"
-0.460536997761662,1.94317037079799,"no"
-2.69121429627382,1.05756873292878,"no"
-1.01798811750127,2.25810213174908,"no"
2.0110172773178,1.61756885153607,"no"
0.965589352978483,0.688900677725212,"no"
1.82458320908454,0.694759573899234,"no"
1.32630427264389,0.957778670444046,"no"
-1.90835938222158,0.706869599649109,"no"
1.51014976624987,0.683148534741665,"no"
-1.08704556789971,2.58910006039438,"no"
0.782640975953382,1.16409165109682,"no"
-0.694127109515951,2.14474278595776,"no"
0.887976788165788,1.84165887941362,"no"
2.03197606838519,1.89535814152788,"no"
1.44113934442129,1.52345255004136,"no"
2.28886981915478,1.893652378299,"no"
-2.11529570204409,1.13038657704592,"no"
-2.31233519069944,2.07815452679517,"no"
1.12766316945912,0.4070154933707,"no"
-2.83748810434194,2.07007572728653,"no"
-2.14713713357909,1.1706786339937,"no"
1.6656278058702,1.23809428527174,"no"
-1.1725115920451,1.88783010339525,"no"
-2.29907692334864,0.272907354156827,"no"
-2.13770055074551,1.69592684780711,"no"
1.06371627585193,1.01243352294926,"no"
1.80824376287859,1.3826606034587,"no"
-1.5512437221735,1.95770792665893,"no"
1.87915354384845,2.00774790142403,"no"
-0.939222094050709,2.00972023590325,"no"
1.45811296126944,1.39420673353415,"no"
-1.80833230625013,2.48273487230096,"no"
-1.49452550030547,1.45193616220119,"no"
-0.53780544871439,2.33674374448775,"no"
-1.90682406950976,1.29591839147984,"no"
1.39294302674628,1.45247079706838,"no"
-1.80368878991983,1.53769880779502,"no"
1.2849075948458,1.93753167086857,"no"
-2.22943721640626,0.923317190675203,"no"
1.30789354013339,0.864152960621258,"no"
-1.79155128811559,1.71895730628204,"no"
-2.84430108932681,1.37911606407245,"no"
1.05348274519522,0.807614023849705,"no"
-1.54606778411452,2.44038718484581,"no"
-1.20256122136305,2.4396633221252,"no"
-1.05857932145355,2.23846783948125,"no"
-2.65235803282399,0.941463918365164,"no"
0.77526795703163,0.872866860694713,"no"
-0.784253797660036,2.91153734255534,"no"
1.61561884852515,1.21775989752654,"no"
-1.46573508857709,1.59391952628426,"no"
-1.66655680817688,1.45525849356785,"no"
0.75617088949802,1.74238516751182,"no"
-2.05150396382317,1.81907593270778,"no"
1.22290652460616,0.330681448051093,"no"
1.02170879885704,1.99563998771169,"no"
-2.54883825439151,1.87868920532776,"no"
-2.34277040664848,2.00223266221154,"no"
1.52552406792334,1.56783836021777,"no"
0.978953448504659,0.170583799011401,"no"
-0.226412042766206,2.18253944121994,"no"
-1.41161854261988,2.23519904377181,"no"
-1.70652019613188,1.07470794342485,"no"
0.494429984819301,0.790127678493608,"no"
-2.29091432719263,1.53986498403439,"no"
1.96148850708148,0.56703199462183,"no"
-0.933088798337333,2.44495430312936,"no"
-0.453692047159559,2.83387942490785,"no"
1.74723194116946,1.40701764332477,"no"
-2.29796284148486,1.57666517215291,"no"
-2.75152610112449,2.0965406799989,"no"
-1.92095462175986,1.88673350967449,"no"
-3.05219415642543,1.49894185892849,"no"
-1.45991029134727,1.89896053085353,"no"
-2.23355817426409,0.594527235972415,"no"
1.16393433056772,2.04050883564172,"no"
1.44894943115065,1.59926563218917,"no"
1.07282864059783,1.77511921065498,"no"
1.14026439544128,1.76253463005171,"no"
-2.10875742503054,2.38638213461767,"no"
-2.33212605911279,1.16998680500713,"no"
-0.954854864505767,1.59454280893231,"no"
-1.47134936357838,1.30869054612773,"no"
-1.3272381726945,2.09876656656019,"no"
-1.43789938556593,0.711358843526342,"no"
1.36108931082844,1.48154088191637,"no"
1.41762020593644,1.58845399111981,"no"
1.41542749374961,2.49816343407779,"no"
1.20062865010384,1.77576832046277,"no"
1.98523465249388,1.31937138746753,"no"
0.960636271039444,1.80075001105763,"no"
-1.33514306550844,1.76978818374939,"no"
-2.31180481343174,0.764319430609922,"no"
0.556452291515078,1.28205091828672,"no"
-1.34182172364223,1.92717872821625,"no"
-0.485195306312781,1.79433225800716,"no"
-2.774328137847,1.70509866172682,"no"
1.65128416079892,1.51888981179818,"no"
-0.698740781272357,1.68388770189626,"no"
1.31738710586305,1.02361535021778,"no"
-1.87268169737871,1.64812211036632,"no"
-1.94850255632103,1.61696664575345,"no"
1.55210953766445,1.32644557841867,"no"
0.601494891086412,1.16951898029982,"no"
-2.11410742372084,1.24319645410838,"no"
-2.52790979683244,1.55491301721617,"no"
0.843535158893557,0.903781997540471,"no"
-1.38116412285964,2.59518679070671,"no"
-1.70008393115699,1.35019579789573,"no"
-2.58802055479924,1.55302477667742,"no"
0.911976123240669,2.12688436826135,"no"
-1.40844814202018,2.58537593057004,"no"
0.379299237494993,1.16370828138256,"no"
1.38444611194114,0.985512932444786,"no"
1.09604486614126,0.3893903723247,"no"
0.679022935228194,0.598261401572051,"no"
-2.48471246329737,1.87836970971992,"no"
1.33526806393238,1.50594794959302,"no"
0.129663670826567,0.791927573876254,"no"
1.04530369494723,0.505905442991129,"no"
0.554736148831287,0.987293612808142,"no"
1.95131916726738,0.389875734136918,"no"
-2.25193102871867,1.71818615976542,"no"
-2.57734811572096,1.37661976074471,"no"
1.95779147460183,2.11205691752665,"no"
-2.59025884456204,1.47186000571679,"no"
1.17221862997485,1.18991045184303,"no"
-2.34957062960835,0.970516978018971,"no"
0.82441827070707,2.01161069828924,"no"
0.791999169415995,1.64929872130668,"no"
0.624371885677397,1.56429029185535,"no"
-2.39970265927299,1.14485612973711,"no"
0.889813984217243,0.893599795422901,"no"
2.0432245904612,1.63660041026278,"no"
1.51610785696056,1.07077672561108,"no"
-0.760782137854189,2.6608269028324,"no"
-2.4043882033393,1.67806295351302,"no"
0.8479433689269,1.07576533190714,"no"
1.3841229244819,1.30941874083389,"no"
1.60266183123372,0.955083791310565,"no"
-1.15191993301318,2.30520535437172,"no"
-2.61872980642446,1.51326660966114,"no"
-2.03879573210745,1.04067925258289,"no"
1.06475420348023,1.17745876459786,"no"
1.55199876567867,1.4564068128455,"no"
1.71492433524699,1.25466908523062,"no"
-0.369121521998514,2.29223962650103,"no"
-1.02226979345209,2.63131478804798,"no"
1.19008770669482,0.896788061895605,"no"
0.727760603946545,1.79990709347099,"no"
2.4823694800603,1.47227497465968,"no"
-1.06482796536409,2.45032656407113,"no"
-2.04699342355918,1.66987130137543,"no"
2.45938058965452,1.47805721305689,"no"
0.585701602516501,2.1944213866239,"no"
-2.36586755519383,1.10969463946734,"no"
-2.37588907313772,1.44548517874653,"no"
1.06655349715429,1.08853348668821,"no"
1.64926915218367,1.32095789404454,"no"
1.56415007245157,1.3569535408181,"no"
-0.558697523159134,2.54851094633191,"no"
1.53459124664935,0.646948264169703,"no"
1.85058858789169,1.1197127396711,"no"
-1.25323625362454,2.92963809587211,"no"
0.99840756598082,0.844533437017687,"no"
1.33790556041789,1.40276048627773,"no"
-2.26542078270168,1.27847845829342,"no"
1.59280843178063,1.2597461729962,"no"
-0.980237987232477,2.03867128954746,"no"
1.5236211078191,1.18220842837335,"no"
1.58137153918455,0.689736550871617,"no"
-0.737283239455021,2.53964889344821,"no"
-2.0512824274312,1.04789018294195,"no"
1.11876162461231,0.766281007710358,"no"
-0.985879230267209,2.79802925761636,"no"
-0.654183200009542,2.61057923776461,"no"
1.48876214919219,0.576040660123349,"no"
-0.636404298168291,1.3181400193144,"no"
1.724946152926,2.19487882085805,"no"
0.638354404792729,0.80502880348768,"no"
-1.09140493560976,1.9496295749213,"no"
-0.734239377114622,1.61904851751578,"no"
-1.14603011067949,1.95465732404073,"no"
-0.665531982262581,2.93086787050536,"no"
1.03499967527053,1.59435116068794,"no"
-0.684114901786619,2.18854960273316,"no"
-0.537335654733338,2.30441512290886,"no"
-2.50661791136166,1.01702773146178,"no"
0.892015259384475,1.79907597819169,"no"
-2.70287147960471,1.49971829269845,"no"
0.988854588423755,0.997693154263948,"no"
-0.960587895515729,1.5935244062093,"no"
-0.951885972596066,1.37937675692689,"no"
1.06743322522167,1.2293650440555,"no"
-3.34919713984062,1.51607404876262,"no"
-2.05707146252399,1.36361704932751,"no"
1.2535762971403,0.698955295560131,"no"
-2.10270382543212,1.23705317288153,"no"
-2.51435058009663,1.692885873768,"no"
0.959004673575257,1.49632096500521,"no"
1.7956540180595,1.16646396909764,"no"
1.44388661457109,1.45893524104328,"no"
1.38918765207997,1.07827147450528,"no"
2.11120731616598,1.72902054867554,"no"
1.828693975386,0.334614723845054,"no"
-1.69780646382806,1.7797965203218,"no"
-1.76707416154164,0.984804643823266,"no"
0.926444669719914,0.738700249375436,"no"
1.20909459532308,2.26769289950151,"no"
-1.30057610892117,1.73225558987065,"no"
0.947207905809742,1.57341790297793,"no"
1.1791697954703,0.762479596928735,"no"
1.04206620377152,1.36402050344115,"no"
-0.608419005060112,2.13281299984871,"no"
-0.875474514303074,2.15090123816767,"no"
-1.40017475682984,2.25090390232754,"no"
-0.643218875818444,1.58824318681873,"no"
2.45177526860565,1.4900418198664,"no"
-0.419399096010139,2.1328115960644,"no"
-1.49078324398469,1.56427841296477,"no"
1.47788274754211,1.10129802135717,"no"
1.55117778976374,1.89592377834984,"no"
0.989992181160158,1.63341655182808,"no"
0.798224744767525,1.28429891874956,"no"
1.10521406322461,1.74507447042454,"no"
-1.59404435061688,2.31679843054334,"no"
-0.120005092170339,2.19938658129242,"no"
1.43945662803099,1.74285130708782,"no"
1.48917043910288,0.915477463162069,"no"
2.18732283001119,2.84762434023239,"no"
1.95549120950092,1.43942943188101,"no"
-0.541101064098396,2.27717299535334,"no"
-1.52079235173032,1.73224618253857,"no"
-0.0693013892169241,2.49781690757453,"no"
-2.57033013331794,2.5837486925568,"no"
0.552996706078086,1.46411955237824,"no"
1.56591954610802,1.64403735101885,"no"
1.68855998683253,1.65782693617563,"no"
1.84985130231484,0.96395103864159,"no"
0.86681755069321,1.48891557706377,"no"
-2.5095932051821,0.595044736527491,"no"
-1.07135424076636,2.29373436894906,"no"
1.21628148048731,0.444281090354916,"no"
-2.04960065821116,1.26852639025969,"no"
-1.18797650415125,1.69405982449629,"no"
1.19411926206894,1.78292622928784,"no"
0.868403033622193,1.58417585808129,"no"
1.21220161441002,1.16385928446399,"no"
-1.32717374678483,1.30232427193351,"no"
-1.67629964312733,0.455834250440142,"no"
-2.98659066800495,0.91988782998974,"no"
-2.48358036716657,1.15581376747108,"no"
1.30518254480308,0.88556540971979,"no"
1.61065217912733,2.14655043501269,"no"
1.41861182766852,1.04197094706349,"no"
-0.427054407152326,2.16713233005929,"no"
1.41683652226445,0.865888620638339,"no"
-0.765529140085444,3.20011472922779,"no"
-2.33257285296548,1.67322715807439,"no"
-1.66455711989786,2.40848785210524,"no"
1.35404212376208,2.34607546121643,"no"
2.72518046856094,1.74968980557702,"no"
1.47912671390296,1.80220129712406,"no"
1.29161127967788,1.38319914885688,"no"
-0.655327739902633,1.98059879332869,"no"
1.36033560408199,0.931918577669285,"no"
-1.94978859780483,1.45281432130268,"no"
-1.92638034443522,1.33246452923616,"no"
0.641733393469777,0.887427619719121,"no"
-2.47732460155764,1.11047173174777,"no"
-1.17377691396333,2.32958120512057,"no"
1.5194480607304,1.19734570410548,"no"
-1.79389273926444,2.17690962443354,"no"
-1.25988777440724,2.47025084657827,"no"
-0.936538365936861,2.64450282042982,"no"
0.653197328213554,1.94896694691153,"no"
1.27118845019573,0.828631953259682,"no"
-0.951865293186324,2.1168907531948,"no"
1.1149106661711,1.48139660435344,"no"
1.78080898355525,1.01782263832916,"no"
1.6596148363154,1.56505565275208,"no"
-0.905006473869779,2.04466981245023,"no"
1.50220680857825,0.903282995928264,"no"
1.7249255312477,0.526133527404435,"no"
-0.932995528537446,2.84764867867784,"no"
-0.875402047701952,1.93729842162004,"no"
1.30430988541559,1.38376016203521,"no"
1.42430258027293,0.915174326923987,"no"
-1.11427977842126,3.01745026010109,"no"
1.51521212976622,1.75386228725034,"no"
1.47995624098025,1.64728820425729,"no"
-1.96350841626363,0.913388080427903,"no"
-2.01729055868313,1.19552324235166,"no"
-0.420843003102671,1.95248755987022,"no"
-2.31371283902683,1.04116967909899,"no"
-0.883100658028209,1.84944347185083,"no"
-0.189586131557415,2.34990072695453,"no"
1.75494684662677,1.0408626844084,"no"
-0.544155341223863,2.31184899720523,"no"
2.00769812559206,1.15525821817126,"no"
-1.84864192538807,1.96460788316652,"no"
-0.465013146551887,2.4232181527978,"no"
2.27055867408128,0.777814868680386,"no"
-3.18529126253706,1.57054966758275,"no"
1.20434160301474,2.21567701852183,"no"
-1.12389007809075,2.36250150986691,"no"
1.28086650467979,2.23706579255875,"no"
1.62081467703359,1.07577301024362,"no"
1.5694171097787,1.20034384990066,"no"
1.9409618403927,0.793791280032663,"no"
-0.534153220366677,2.37761318609669,"no"
1.41334612297493,1.22411177705376,"no"
1.35411453946062,1.69116957092586,"no"
2.19991191243471,1.31119195848489,"no"
-1.31770730419649,2.73501560765771,"no"
1.43922883245914,1.41819473660458,"no"
